fala,situacao
"... toda a responsabilidade em cima do senhor, porque é da lógica do bolsonarismo a ausência completa de solidariedade, compaixão, sensibilidade, amor ao próximo. É a violência como política e a política como violência. Nesses últimos 40 segundos, eu gostaria de manifestar a solidariedade à companheira Erika Hilton. Eu jamais compararia uma frase tipo ""a pessoa que está chamando atenção está carente"" com crime tipificado em lei de homofobia. Não dá para comparar. E, neste país, muitas pessoas são assassinadas por crimes de ódio, de homofobia e de transfobia. Isso machuca, isso entristece, isso promove sofrimento e, lá na ponta, isso estimula ações de violência e produção da morte. Nós poderíamos divergir, trocar ideia, pensar diferente, mas a extrema-direita é a promoção do ódio e da morte. Solidariedade à Erika.",1
"Coronel Cid, o senhor recebeu pressão da Relatora para que pudesse fazer uso da palavra nesta CPMI?",0
"V. Exa. está preso porque V. Exa. não é traficante, porque, se fosse traficante, já tinham te soltado - eu não tenho a menor dúvida disso. Saiu recentemente, Coronel Cid, matéria na Veja: ""Em documento sigiloso, vice-PGR, [Sra.] Lindôra Araúdo, dispara contra Moraes e [...] [Polícia Federal]"". Nessa matéria, Srs. Deputados e Senadores, eles citam o parecer da Procuradoria-Geral da República em que a Dra. Lindôra disse que não há razão para a sua prisão preventiva, prisão preventiva essa em que V. Exa. está preso há mais de 70 dias, que não há razão, inclusive, porque não foi solicitada pelo Ministério Público.       15:56   R   Ela cita também os inquéritos, Senador Moro, inquéritos promovidos pelo Ministro Alexandre de Moraes, que, como bem disse o Senador Magno Malta, parece um estômago de elefante, porque cabe tudo. O inquérito das fake news, que foi aberto, Deputada Jandira, em 2019 e até hoje não tem denunciado, não tem arquivo, há quatro, cinco anos o inquérito existe, e se recusam a compartilhar o inquérito com a CPMI... E esse é apenas um dos inquéritos. Depois teve o inquérito dos atos antidemocráticos, que ele arquivou e abriu um igual, o das milícias digitais. E é dentro desses inquéritos que nunca têm fim - e que se recusam a compartilhar, Sr. Presidente, com esta Comissão - que foi feita essa ilegalidade da prisão preventiva do Coronel Cid. E a Procuradora-Geral da República, a Sra. Lindôra, ainda fala e coloca no seu documento a ""pesca probatória"". E eu quero dialogar aqui com os meus colegas que são do Governo, mas que são juristas - Deputado Rubens, por exemplo -, porque, em janeiro deste ano, saiu matéria no site Metrópoles, que está aqui, e essa matéria do site Metrópoles relata que o Sr. Ministro Alexandre de Moraes, no dia 12 de dezembro, quebrou o sigilo telefônico, o sigilo telemático, pediu a localização das antenas e pediu registros de ligações desde 2017 - desde 2017. Mas de quem que ele pediu tudo isso, Senador Cleitinho? Ele pediu de oito pessoas, oito investigados, mas estendeu, Senador Esperidião Amin, para quaisquer pessoas que tenham dialogado, conversado com essas oito pessoas. Ou seja, é um elefante branco: qualquer pessoa pode ter o seu sigilo telemático - telefone - quebrado em decorrência dessa decisão do Ministro Alexandre de Moraes. Então me parece, senhores advogados do Coronel Cid... Eu não posso afirmar categoricamente, até porque os inquéritos não são disponibilizados com esta Comissão, mas me parece que essa prisão para averiguação do Coronel Cid é uma tentativa de lavar as provas obtidas de maneira ilegal dentro dessa decisão do Ministro Alexandre de Moraes de janeiro. Aí prendem o Coronel Cid, ameaçamos a sua família, proíbem as suas visitas e apreendem o seu celular, para lavar as provas que já tinham obtido por essa decisão de janeiro. Repito, eu não posso afirmar isso com todas as letras, Senador Girão, mas é o que me parece, e eu tenho direito de achar isso até que se prove o contrário. Os inquéritos não vieram aqui, os inquéritos não foram compartilhados com esta Comissão. E aí, Sr. Presidente, dentro de um dos inquéritos em que o Coronel Cid é investigado, assim como eu... Eu quero falar aqui abertamente para todos os Deputados e Senadores e até pedir a V. Exa., Sr. Presidente, para que a gente possa tomar providências em relação a esse inquérito. Se me permite, vou ficar em pé para mostrar os documentos para vocês. Eu fui Relator da PEC do voto impresso, Rubens - eu fui o Relator da PEC do voto impresso. Nessa PEC, nós aprovamos, Deputado Eduardo, um requerimento, pedindo à Polícia Federal todos os inquéritos que versassem sobre a invasão de urnas eletrônicas. Esse requerimento foi aprovado por unanimidade. Os Deputados do PT aprovaram, assim como os Deputados do PL ou do PSL naquele momento, todos aprovaram. Com base nisso, eu, como Relator, encaminhei ao Superintendente da Polícia Federal esse documento, Senadora Eliziane Gama, solicitando a cópia do inquérito, com base no requerimento que nós aprovamos por unanimidade na Comissão. E, no requerimento que eu envio ao Superintendente da Polícia Federal, eu ainda tomo a cautela, orientado pela assessoria desta Câmara dos Deputados, de acrescentar a Súmula 14, do Supremo. Digo o seguinte: ""Alternativamente, caso o franqueamento de amplo acesso ao teor do inquérito em questão prejudique os andamentos das investigações, requer-se a concessão parcial de cópias, devendo ser excluída apenas a parte de diligências ainda não cumpridas"".       16:00   R   Pois bem... Mandamos esse ofício ao Superintendente da Polícia Federal, e eu recebi a resposta, o e-mail do Delegado da Polícia Federal, dizendo o seguinte: ""Encaminho a V. Exa. a cópia integral dos autos do inquérito policial"". Está aqui. A Câmara dos Deputados, a pedido da Comissão Especial, recebeu o inquérito em questão. Quando nós recebemos esses documentos, eu imediatamente encaminhei ao Presidente Arthur Lira. Está aqui o ofício encaminhando ao Presidente Arthur Lira.",0
"O inquérito a que eu me refiro é o inquérito de 2018, que investiga supostas invasões em 2018.",0
E o Senado também recebeu.,0
"Porque essa senhora aqui seria a Presidente do Brasil caso tivesse ocorrido o golpe. Irmã Ilda estava, na frente do QG, orando. Esta aqui seria a Presidente. Aliás, eu vou até fazer um quadro dizendo: A Presidente que poderia ter sido - Irmã Ilda. (Soa a campainha.)",0
"Eu queria solicitar de V. Exa. que nós já abramos o semestre com todos os pedidos de quebra eventuais, aí o Plenário decide, e aí sim a gente dá sequência nas oitivas.",1
"Parlamentares cassados, Cid. Não concordo com o que o Daniel falou naquele vídeo, absurdo! Mas, mas, constitucionalmente, ele teria o direito de expressar a sua opinião. Cassado! Foi o fim dele. Está preso hoje, inclusive. Cid, graça presidencial, atribuição exclusiva do Presidente da República, cassada pelo Supremo Tribunal Federal. Inédito no Brasil! Bolsonaro inelegível por reunião com embaixadores. Na Constituição não diz - nem no Código Penal, Cid - que é proibido falar de eleições. Não está escrito, mas foi tornado cassado por isso. E para responder, nos sete segundos que me sobram, perguntaram... Disseram aqui que isso seria evitado se o Presidente Bolsonaro tivesse passado a faixa presidencial para o Lula. Você é militar. Jamais um militar - e eu me solidarizo com o Bolsonaro aqui -, jamais um militar honrado como o Presidente Bolsonaro poderia passar uma faixa presidencial para um ladrão condenado em várias instâncias, o qual... Foram devolvidos mais de R$15 milhões pelos seus comparsas. Ele jamais teria que passar essa faixa presidencial. Muito obrigado. (Intervenção fora do microfone.) (Palmas.)",0
"... é trancafiar uma pessoa honesta, um réu primário na cadeia e tacar fora a chave. Só que eles não percebem que amanhã eles podem ser as vítimas dessa democracia relativa. A imprensa já começou... Semana passada, quando o Gilmar Mendes deu uma tuitada rebatendo o Lula com relação a essa questão de democracia relativa, todo mundo acendeu o sinal amarelo. A esquerda botou um pé atrás e falou: ""Opa! Calma aí, calma aí que essa brincadeira não está mais tão engraçada"".",0
"Eu quero crer que não seja necessário todos nós, um a um aqui, que a gente venha a sofrer esse tipo de perseguição implacável para gente se dar conta das maldades que estão acontecendo. E é isso que eu falo, Sr. Presidente. Muito obrigado pela palavra. Fazendo votos aqui, Mauro Cid, de que um dia a justiça será feita, a verdade vira à tona e, certamente, não só a sua família, mas todo o Brasil sentirá orgulho da pessoa que V. Sa. Muito obrigado.",0
"Muitíssimo obrigado, Sr. Presidente. Antes de mais nada, eu tenho que cumprimentá-lo por ter já sinalizado aqui, feito um pacto com os colegas, que, a partir do segundo semestre, quando a gente voltar, depois do recesso, finalmente nós vamos conseguir ouvir o outro lado. Porque agora é uma tentativa de enfiar goela abaixo uma narrativa deste Governo que quer proteger, que quer esconder, que quer blindar os poderosos no país. E não se vai no escopo do objeto desta CPMI. Já foi falado aqui, mas é bom a gente repetir. Esta CPMI foi assaltada, foi tomada pelo Governo Lula, que não queria de jeito nenhum, absolutamente. Tanto é que infestou de Parlamentares governistas, que nem sequer assinaram esta CPMI, que é um instrumento da oposição histórica, desde que eu cheguei aqui, desde que eu me entendo. Pode ser que eu esteja equivocado, Deputado Evair, mas eu nunca vi uma CPI sendo ocupada pela situação, pelo Governo, pra blindar, com oferecimento de cargos, segundo a mídia, com oferecimento de emendas parlamentares. E, aliás, por falar nisso, é um escândalo que permanece da semana passada até hoje.       17:36   R   Eu queria, Sr. Presidente, dizer, em primeiro lugar, dar as boas-vindas, aqui nesta Comissão, ao Sr. Mauro Cid. Eu sei que o senhor não está respondendo às perguntas. Estou indo por outro caminho aqui. Vou fazer a primeira. Se o senhor não responder, eu nem faço as demais. Mas a gente precisa, enquanto não chega o segundo semestre, a gente precisa, pelo menos, dar uma resposta à sociedade, enquanto a gente tem isso aqui, enquanto a gente tem rede social ainda, porque até isso querem tirar da gente. Mas, mesmo em minoria aqui nesta Comissão, Senador Magno Malta, a verdade está vindo à tona, porque as pessoas estão acompanhando, estão levando a sério. E está muito na cara, a máscara, está muito na cara quem está dizendo a verdade, quem está querendo fazer só narrativas: os que se dizem democratas, que tem um Presidente que fala da democracia relativa, mas que recebe ditadores e que diz como é que se deve fazer narrativa. É um negócio, é uma desfaçatez tão grande! Mas eu queria lhe fazer este questionamento: o ex-Presidente da República tinha acesso aos relatórios e informes de inteligência emitidos pela Abin? Como funcionava a tramitação do documento até a Presidência? O senhor tem conhecimento disso, por favor?",0
"Eu entendo a sua situação. Eu confesso que entendo a sua situação, porque o que foi usado com o senhor é o chamado fishing expedition, clássico, pescar as provas; joga aquela tarrafa para ver o que é que vem, porque tem a narrativa que eles têm que seguir, aquele roteiro cinematográfico. E isso aí pode até ser legal, mas é imoral. Eu não vou nem insistir em perguntas, porque eu vi os requerimentos que chamaram o senhor aqui, e a maioria deles fala dessa questão da falsificação do cartão de vacina. O que isso tem a ver com o dia 8 de janeiro eu não sei. Mas o que eu sei é que eu fui candidato a Presidente do Senado, Sr. Presidente. No dia 8 de dezembro, eu lancei e foi difícil para chegar aqui ao Senado federal, foi difícil para eu adentrar na Casa em que eu trabalho, tive que fazer volta. Eu vim ali pela Esplanada dos Ministérios, era barreira por cima de barreira, não consegui, fui fazer a volta para entrar, mas a facilidade que aconteceu no dia 8 de janeiro é inexplicável. Por isso que a Abin - Abin, Abin! - é uma chave importante.       17:40   R   Hoje - eu quero parabenizar todos os Parlamentares aqui - nós aprovamos a questão das imagens do Ministério da Justiça. Isso é chave! No segundo semestre, não tem como esta CPMI fugir, Senador Jorge Seif, e não aprovar aquele fotógrafo da Reuters, Adriano Machado, que fez ali o ensaio fotográfico, no Palácio do Planalto, de como se quebrar a porta da Presidência. Ele tem que ser ouvido, Sr. Presidente! Não tem jeito! Pra gente buscar... Se a gente quer buscar a verdade, passar a limpo essa história do dia 8, a gente precisa saber disso. Como o Senador Magno Malta colocou, é muito estranho - muito estranho - se protagonizar um golpe de Estado num domingo, pessoas sem armas, com Bíblia debaixo do braço. Agora, tem aquela história... E aí é que a gente tem que ver, identificar possíveis infiltrados aí. Tática de guerrilha... Quem é que... Quem são os extremistas que estavam lá? Isso a gente precisa saber, porque tem o maria vai com as outras, tem o efeito manada, e essas pessoas estão sofrendo enquanto a gente cansa, brinca de fazer narrativa, dentro desta Comissão Parlamentar de Inquérito, achando que as pessoas vão se convencer. Tirem as nossas redes sociais! Usem os veículos, se vocês quiserem convencer a população! Porque aqui, nesta Comissão, a gente vai demonstrar e nas nossas redes sociais o que é que está acontecendo. Nós vamos cobrar. Sr. Presidente, eu peço a autorização da Mesa para passar uma imagem, que foi a imagem da semana passada. E eu peço o áudio dessa imagem, por favor. (Procede-se à exibição de vídeo.)",0
